check_stop,sentiment
alhamdulillah pulih harap habis pkp tutup sempadan negeri,positive
pastikan company dibagi notis penutupan tidak tutup company notis tutup banyak kes,neutral
masuk wad positif covid 🤣,neutral
panic button mencanak naik tidak ganda kes harian rentas negeri,negative
ketakutan ditanam gov covid berjaya sampai ramai lockdown covid hilang mudah stop swab test stop pengumuman covid hidup hilanglah covid,negative
boleh ketat sop kenderaan jangan sekat banyak duit sara family bayar rumah kenderaan sekat rentas negeri kilang ramai pekerja positif boleh tutup operasi,neutral
zero kes harap gelaran zone hijau awal,positive
jadi pkp lockdown kwsp luluskan pegeluaran ringgit tanpa syarat,neutral
allahu perketatkan pkp ekonomi penting tapi nyawa penting ramai menurun gerakkan ekonomi 😢,negative
rentas negeri tidak kes,neutral
kwsan chngkat jong kilang glove asrama hilir pkpd sampai mac kluster pnjara tapah,negative
hijau,positive
allhamdulil kekal sop kawan doa banyak semoga raya boleh beraya berasama sanak saudara kampung 🥰,positive
actually pendapat kerajaan malaysia total lockdown sekurang kurangnya minggu pkp zero mengekang penularan pandemik bersakit sekejap kes turun tiada laksanakan pkp zero istiharkan darurat tapi tiada ekonomi teruk pelabur lari negara jiran tolonglah jaga kesihatan rakyat pemimpin malaysia kadar kes positif kematian menaik tidak mustahil kes meningkat paras kematian mencatat angka tolonglah kerajaan kononnya perihatin terima kasih maaf diatas pandangan daif rakyat malaysia perihatin,negative
bila isytihar pkp automatik masa minggu meningkat tanda covid bukan dijangkiti tak simtom negative contoh pkp tidak ramai positive dapatkan angka sampai berbulan tidak kena berdisplin bila baru keluar kena sop keluar pakai mask sanitizer always pakai bila settle beli belah anak jangan bawa keluar pkp bukan kerajaan terjejas kena tanam ubi umah 😅 semoga rakyat malaysia berdisplin patuh sop 😅 😅,positive
laksanakan pkp balik awal covid balik kwsp akuan luluskan lestari duit kwsp boleh tampung bulan,neutral
prevention better cure consider school students,neutral
kudos tis called good control,positive
alhamdulillah pulih sambut raya meriah penting sip kena jaga ikut arahan mkn kkm pdrm,positive
pkp tengok feb baru keberkesanan,neutral
abt earlier times wen less cases colleagues observed sop strictly wouldnt hva risen figures,negative
result situasi minggu tengok result pkp kena tunggu minggu 🙂,neutral
goodjob angka tinggi anak sekolah swasta sekolah pening mikir,negative
nampak gambar kawan frontliner dicucuk vaccine feel share sikit exp kawan vaccine first dose tak second dose kuat effect expect fever body ache fr days,neutral
please allow dine restaurants food premises people take granted lepak,negative
kilang heavepac ramai wargo asing kono,negative
alhamdulillah sekurang penurunan sbp sml ribu pkp tidak berpusu keluar nampak perubahan bertahan memutuskan rantaian covid jangan berdegil degilan tak balik pkp rimas,neutral
tidak angka naik turun jangan test cnfm tidak naik,neutral
tinggi mengalahkan 😥,negative
banyak kes kadar statistik tahap peningkatan penularan wabak penyakit virus covid kes naik keatas sampai berleluasa 🤬 bosan situasi huru hara payah janji redo wabak penyakit virus covid secepat mungkin tengok benda menyampah 🤬 🤬 asyik benda ulang episod tidak benda 🤬 🤬,negative
ramai salah faham vaksin bukan ubat pesakin vaksin pencegah kena covid sehat kena suntik,neutral
anta anak sekolah takut kes budak sekolah kontak rapat kawan sekelas sekolah agama salah sorg adik beradik kelas anak aisshh,negative
berani hampa tak duduk diam rumah meriahkan bawa keluaq merebak sampai kesudah tidak habis masyarakatt,negative
minggu turun kali ribu kes sembuh baharu next minggu naik balik sampai ribu kes baharu kes baharu kali jadi kes aktif takbm turun,negative
kes aktif kurang ribu boleh kes harap,positive
perlukan pkp bukan pkpb,negative
cure zero death among critical illness vs efficiency adverse reactions ikut math,negative
fikir pkp tidak bagus tapi tidak boleh fikir pasal ekonomi sekolah,negative
tara case high gov interstate travel 😪,negative
alhamdulillah total kes sembuh berkurangan boleh rentas negeri raya doa,positive
pkp palsu beroperasi tapak bina kluster terbesar tapi dibenarkan operasi positif ekonomi no,negative
tunggu seminggu mungkin bkurang sakit positive,positive
menteri tidak handle resign economy recover please stop nonsense saying going starving mco zero implemented create panic economy non seen comes numbers millions going lose job starving etc bogus number make people scare people dying fact positive cases increasing rapidly also fact look facts please must reduce covid asap economy recover,negative
maintain angka klata patuh sop,positive
tidak habis naik kaw mohon pkpd daerah terbut tidak nampak penurunan bulan,negative
rasonyo kerajaan tidak nok covid zero kes baru tidak kes baru mungkin tidak kerajaan adjust tamat musim politik tapi politik berebut jadi bykk tidak adjust kebal maksom tidak,negative
alhamdulillah harap beraya,positive
rakyat kurang percaya ketulusan meragui hapuskan penipu tukarkan jujur,neutral
baru ribu belum ramai balik kampung selamat sampai selamat sayangi bapa balik bawa penyakit,negative
tak habis,negative
data true not right direction kkm publish include daily total test data thanks,negative
alhamdulillah kes menurun mari berganding bahu berdoa swt semoga kes covid malaysia menurun semoga swt mengabulkan doa amin,positive
power,neutral
majority kluster baru tapak binaan kilang kerajaan komited turunkan kes rawat akar tutup tapak binaan kilang minggu total kes kurang pkp zero tidak berhasil minggu kesian peniaga tidak cluster disuruh tutup,neutral
pemeriksaan dikurangkan,neutral
pkp kes naik pening tengok pkp tapi sektor penyumbang kes covid dibenarkan beroperasi alahai mkn ooii letih frontliner gayanya cadangkan tidak mengaparlu swab test banyak modal lanjutkan pkp sakit hospital yaa sah kes berkurang sekian,negative
request pkp bila pkp tak pkp pening jadi pm susah puaskan hati safe take care jaga keluar terima kasih,neutral
masa kerajaan kelonggaran ramai pakat cuti malaysia balik kampung berjemaah kes naik salahkan kerajaan tidak pandai rakyat tidak follow sop salahkan,negative
bukan pasal rentas negeri akal berfikir bukan ikut sedap mulut bercakap aji nomotor rajin baca berita kkm bagitahu kes kluster kerja ramai comunity nyatakan beramai warga asing local kerja kena covid otak boleh pakai berfikir,negative
kurung pekerja kilang jangan kasi balik rumah pasal majikan ambil lewa tentera jaga kilang kes khemah saja berkhemah kilanh jangan balik 😌 😌,negative
alhamdulillah semoga member penawar wabak semoga ramadhan kali mnjalaninya sedia kuasa tiada batasnya semoga makbulkan doa,positive
pkp pkpb pkpp bebas virus balik pkp berulang ulang bukan terletak kawalan tapi kena berubah baru berubah,neutral
kes banyak tapi tidak takut 🤦 ‍ ♀️ jalan bawa budak 🤦 ‍ ♀️ kerajaan kelonggaran memudahkan urusan kerja bukan senang jalan tak tujuan penting 🤦 ‍ ♀️,negative
wabak berpanjangan hebat,negative
alhamdulillah tqvm frontliner 🤲,positive
saringan kerja result keluar naik mendadak bukan rentas semoga dipermudahkan,negative
belum menang penting jaga kite hapuskan virus sampai habis supata kehidupan hilang dulu ceria amin,positive
tungu kes covid menteri duduk kuasa rakyat merana janji jawatan menteri terjamin,negative
banyaksangat pati banyak pkp pati ketat sop pati banyak kena covid,negative
admin letak kluster baru kluster warga asing 🤥,negative
alhamdulillah muga kes baru kurang,positive
pkp zero jangan balik kampung tanpa kecemasan jalan raya peluang hanya stesen kerja berurusan kurangkan pergerakan elakkan kesesakan,neutral
alhamduli semoga esok banyak berkurangan amin syabas,positive
alhamdulillah kes sembuh tapi peningktan sikit kes baru,neutral
driver taxi pick pesakit positif covid hospital sgbuloh maeps serdang dikurantin hanya check mkn tido naikkan kes hanya angka tiada rawatan,neutral
covid politik saja covid sda mati jalan kedai jatuh mati slesma saja jadi positif covid sda susah saja bagus mati covid drpda mati kbeluran,negative
kes turun buka rentas negeri balik ulang balik pkp 🥲,negative
semoga esok kes sembuh amin rabbal alamin,positive
shukor alhamduli kedaan pendamic brtmbh baik semoga kekal brgrak tak lama 👍 👍,positive
start malam esok jalan raya sesak beruk lari keluar zon pkp dijangka beruk kawasan pkpb pkpp,negative
kesian ikut sop pkp buatlah pkp inshaal turun kes,negative
tidak negara angka turun bawah ribu kes sehari harap duduk indon 😅 😅 😅 😅,positive
tested enough not testing get current figures,negative
frust bila kkm gagal kkm terbaik,positive
alhamdulillah penurunan walaupun ramai kematian kes aktif tinggi harap berkurangan terima kasih petugas frontliners,positive
maghrib kawan muslim stay safe,neutral
tidak sabar tunggu kes turun banyak raya kampung 🤣 🤣,positive
boleh kerajaan pkp hanya bulan kes menurun banyak sektor buka bertambah kes harap kerajaan terbaik,neutral
alhamdulillah turun rentas negeri seelok tidak yah boleh rentas negeri berpusu ramai naik balik raya tidak sanggup raya umah raya harap beraya kmpung,neutral
good job kes asyik pegang kali pegang carta hanya pembaris tak faham,negative
syukur menurun jaga sop jaga,positive
rentas negeri maybe tidak benarkan sampai habis raya,neutral
pkp minggu pkp kes turun tengoklah hasilnya feb kerajaan takmau sambung pkp kerajaan pkp ketat kes turun mendadak zero kes elok tidak pkp sesuai bagus kerajaan malaysia,negative
syukran hopefully next week kes turun angka 🙏 🏽,positive
beransur sembuh pray,positive
tutuplah mall operate delivery takpayah buka public pejabat tak pejabat takpayah follow maksima tengok dbkl sampai kena tutup,neutral
kkm kutip data kematian lawan statitik kematian tb fear mongering,negative
not dine figures go straight days,neutral
kes maintain ribu keatas tapi kelonggaran banyak kerajaan batalkan pkp tidak makna,negative
bila kes meningkat muncul segelintir pakar hebat selamat stay home jangan keluar rumah merayau mustahak kecemasan,neutral
pkp anak bini mkn pasir harap bantuan mapos tak mkn gaji sedap sembamg pkp sampai gaji jalan hak kais sembang sedap,negative
alhamdulillah menurun kesnya,positive
zero kurang saringan kurang kes,positive
alhamdulillah tapi terbaik,positive
semoga tarikh turun seterus bulan tunggu ramadan,positive
alhamdulli turun juak covid angka digit perubahan,positive
kena salahkan politik maaf tidak sokong mane tapi benda biarkan pengajaran bukan masanya tunding jari mané frontliners tidak berehat jaga bila total lockdown pakat bersuara duit tak niaga tak boleh tapi bila kerajaan longgarkan mohon baik patuh sop dilaksanakan please jangan pentingkan diri ambil pengajaran berlaku patuhi sop jaga diri benda tidak mengapanting stay home lawan wabak amin,positive
bila boleh melintas negeri bulan tidak balik umah ngadap anak bini kemaman kuantan kerja kemaman anak bini kuantan,negative
berkorban pkp ketat bukan pkp jalan terbaik,negative
cohorts relaxed restrictions causes first place guys tighten security control may easily avoided no guys opened almost every sector time ramadan bazaars almost full attendance every sector think would help bring numbers people going follow sops listening gov know malaysians entire lives,negative
surut allhamdulil berpuasa berhariraya 😁 😁,positive
perjuangan belum selesai sedaya upaya patuh sop inshaal,positive
benda sop pkp buka sek budak ramai maunya jaga perjarakan hak tua tidak reti jaga perjarakan budak,negative
alhamdulillah please jangan rentas negeri masa kes turun,neutral
alhamduli semoga cepat hilang covid bumi malaysia 🤲 🏻,positive
ask students go back school please resign,negative
maintain naik 🤒,negative
already battle becama reckless clueless result increase capability identify isolate treat infected stop kinds gatherings disease control hope new committee capable one,positive
menurun raya cny kes naik,negative
nampak sop pkp zero tiada function kesian peniaga terjejas company operate,negative
salahkan kerajaan tak pkp baik pndg diri bila buka sempadan negeri berjalan tidak covid kerajaan tak kena pkp salah tidak pkp salah larangan rentas negeri salah tak larangan rentas negeri salah,negative
jangan salah jaga diri doa menguji mengangkat musibah banyak menyalah takut turun ujian berat tiada gerak izin boleh mengubah pemimpin rakyat asyik mencemuh sempurna mengajar belajar buruk baik tidak nafi kerisauan bila keluarga bertarung nyawa melawan covid kkm berusaha menyelamat hakikatnya menyembuh keluar mencari nafkah kelangsungan hidup bukan berkemampuan pkp penuh,neutral
turun malayu cina indian kawan kerjasama ikut sop office factory pakai mask pakai eyes shield social distance feet wash hand sanitized body want normal life,positive
