check_stop_no_emoji,sentiment
motif kerajaan susah pkp ketat kesian barisanhadapan penat ,negative
wp msg hanya kes boleh dikenakan pkp tahniah pm,negative
many not tested asymptomatic around spikes showing,negative
kedengaran sayup takbir raya,positive
tinggi total lockdown please,negative
belum cucuk covid meninngal cabot alhamdulillah,positive
jaga tidak sihat minum air masak banyak cuaca kejap panas kejap hujan boleh kesihatan terjejas,neutral
berdoa covid cepat hilang dunia tidak mengaparlu menuding jari salahkan penting kitajagakita jarak meter,positive
kurang mengambil masa kes sifar,neutral
vaksin status peratus,neutral
tidak rehat jaga sop izin boleh lawan,positive
alhmdli melandai rahman rahim semoga diankat covid ramadhan,positive
kes sembuh banyak positif toksah merepek suruh total lockdown impak kesihatan mental teruk covid data latest kes bunuh diri spanjang pkp tepek,negative
malaysia,neutral
duduk cite pasal jelah turun bantu rakyat duit banyak simpan balut kain mas,negative
harap esok kes sembuh meningkat kurang kes aktif ,positive
alhamdulillah kes sembuh meningkat day day moga cepatlah bebas wabak covid dunia tiputipu,positive
 data tidak rekod bulan  ,negative
alhamdulillah kes sembuh melebihi kes baru semoga trend penurunan berterusan,positive
selagi kilang duduk operasi selagi kes tak turun kilang pasal warga kena tempias pkp huh degil,negative
tahniah kkm sembuh tinggi semoga penat lelah frontlines ganjaran sisinya,positive
alhamdulillah kes menurun izin hilang covid ramadhan amin ,positive
musuh tradisi bola covid pkpd kawasan teruk,negative
almost merampas kejuaraan,negative
jangan risau covid tiada kesudahan tarik nyawa sikit dunia zaman,negative
banyak runner second highest malaysia,negative
peliknya turun mendadak ribu turun,negative
juara ,negative
think order protect meet time members family member works different company colleagues family members member also work different places except work avoid going dinner think better not meet time protect,neutral
buka rentas daerah senang sikit urusan ln,negative
lantak hang naik kes cobid ooii meluat dahlaa isinar kena atoq,negative
pkp tapi sektor kilang operasi tak miti perincian tak beza pkp pkpb pkpp,negative
penawar pasakit sambuh hospital,neutral
bermain gn angka kurang bergitu bersilih ganti esok    ,negative
sigh speechless tidak turun kes positif please patuhi sop serius sepenuhnya terutamanya bila keluar beli essentials negative pru sampai susah hidup merana negative tidak urusan please jangan teragak duduk rumah serius covid lakukan bahagian bantu polis frontliners stay home nothing urgent outside,negative
no harap menjelang bulan romadhan kes tamat amin,negative
kes sembuh banyak kes jangkitan terima kasih mohon esok kurang amin,positive
moga seminggu bila kes positif menurun berkurangan minggu pkp amin,positive
ekonomi terjejas teruk sampai bulan banyak kilang tutup klia tutup tauke lungkup rakyat banyak hidup susah tapi menteri senyum gaji relax,negative
sesetengah mempersalahkan kerajaan frontliner tengok diluarkah sispa kesana kesini tidak dengar cakap    kebanyakan rakyat mementingkan diri berpihak frontliner bertungkus lumus meyelamatkan nyawa kasihan penat please stay home tidak benda penting,negative
alhamdulillah penurunan kes positif,positive
moe waiting moh advice moh waiting moe proposal done poor student take risk expose virus waiting well educated department decide,negative
dear kkm tidak payah kecek banyak pengumuman kononnyo pkp pkpb pkpp koo ejas sampai hujung pkp tidak setuju dikeluarkan saman ringgit tepukk rakyatt   jadi tidak payoh susoh nok masa kononnya kezutan aagitcheww ore keluar tidak keluar supo tulo nok keno mengaji tinggi tidak boleh nok mk benda boleh fikir logik akal,negative
shopping mall tutup,neutral
alhamdulillah pkp berjaya,positive
lockdown kepentingan rakyat ramadhan lalui swt bukan suka pkp tapi fikir rakyat bukan frontliner pjj tidak anak isteri suami tidak brjmpa disbbkan pkp fikirkan,negative
heard minister saying cases going mco showing effectiveness drinking cool aid,negative
harap boleh rentas udara tanpa kuarantin ,neutral
kes ribu tapi announce kelonggaran boleh dudok mamak,negative
stay safe stay strong,neutral
hey hello keep lockdown chinese new year told cannot celebrate country safe  ,neutral
hey politicians pru tidak hiraukan covid rebut kerusi jawatan,negative
rindu sambut ramadhan family kampung ,neutral
alhamdulillah kes sembuh tinggi semoga disahkan positive kesembuhan mendoakan dilindungi,positive
mco not hitting target authority knows root cause yet intentionally playing ignorant called insanity repeatedly thing expect different results,negative
kes tidak turun walaupun pkpd sekurang kurangnya negeri penurunan sinar tapi tiada vaksin,negative
wahh minggu depannya cameron,negative
semoga kes sembuh meningkat kes baru menurun hapus covid muka bumi,positive
government nonsense numbers require total lockdown politicians kkm something,negative
alhamdulillah menurun tapi kes turun jangan terbang holiday naik balik kes baru  announce boleh rentas daerah,positive
baru tutup kilang tapak pembinaan buatlah lockdown minggu tidak lockdown tidak tutup kilang sampai bila kes tak turun,neutral
sabh naik    ,negative
lockdown berkesan awal,positive
kerajaan nampak tidak nampak kes meningkat tunggu hospital penuh pesakit covid baru action tunggu vaksin bukan esok boleh kes akrif berisiko frontliners,negative
innalil baru expect ribu next week kes harian ribu pkp zon merah frontliners breaking point adik jadi doktor lama oncall tidak balik rumah nasib medical team malaysia tidak mogok us europa kesian semoga selamat malaysia aman,negative
sehari meninggal bayangkan banyak liang lahad dipenuhi masa jam look not promising,negative
perangi covid boleh kosongkan masjid jaga jarakan diri penuhkan mall meriahkan bercuti boleh frontliner,negative
tidak hairan kes meningkat salah ramai tidak patuh sop kerajaan kana kc salah,negative
naik balik pkp memng tidak kesudahan sampai kiamat tidak menurun ajom keluar meriahkan covid,negative
mengungguli carta qaya cina plakk tunggu tengok,negative
pkp malaysia total lockdown baru selesai masalah,neutral
kkm paksa kerajaan total lockdown memadai tutop sektor first pkp gayanya sampai belum reda,negative
tinggi,negative
tutup mall kedai tidak penting pkp nampak kedai buka keluar,negative
yeehaa kwsp sorg positive katup kilang kena ramai biaq pii jalan teruss,negative
please cases second highest malaysia serious going believe kind daily report kkm know whether real not know peoples know believe loh unless kkm list cases happened part hospital else nobody believe anymora,negative
terima kasih pelancong cuti baru berjaya membantu cetuskan banyak gus well positive bertambah teruk individu tidak bertanggungjawab,negative
recovery rate tinggi tidak mengaparlu risau realitinya suka tidak suka kena belajar hidup covid hidup virus wujud sekian lama,positive
kes tertunggak zaman batu masuk tidak statistik sekolah ajar cakap boleh masukkan angka zaman batu,negative
syukur alhamduli angka kes harian menurun data saringan sedia kuarantin tiada kluster baru pattern harian menurun kes sembuh harian tinggi terkawal kawasan pkpb lancarkan ekonomi mohon ahli politik bersabar pru jangan kuasa rakyat merana stabil berpolitik politik tiada kisah undi terbaik masa negara menang jaga diri,positive
kes tinggi buka sekolah tutup balik boleh mkn restoran tarik balik boleh solat masjid tidak boleh rentas daerah negeri tarik balik boleh kerja pejabat wfh balik dijangka main tolak tarik berlanjutan  ,negative
bulan puasa kes turun sampai angka balik suasana bazaar ramadan amin,positive
masa rentas negeri tidak mengaparlu syukur nampak angka turun sakit sikit tahan rindu takpa janji raya boleh berkumpul beraya keluarga sanak saudara ,positive
izinkan bertarawikh ramai ajar anak terawikh alami suasana terawikh makbulkan amin,neutral
alhamdulillah penting jangan suruh rakyat pergi mengundi selagi covid tidak tamat frontliner rakyat bermati matian lawan covid pakai facemask tidak keluar rumah  malaysia henti sikap politik kuasa memudarat rakyat,negative
kes sembuh mengatasi kes baharu soalan ubat terima kasih,neutral
rindu jumpa ayh berbulan tak jumpa ayh ,negative
tiada covid denggi rakyat boleh terima norma baru kehidupan duduk sekat covid hidup kena denggi pergi hospital kena kovid pergi hospital mask pakai sanitizer pakai sop jaga usaha kerja tuhan kena duduk gua kena,neutral
semoga kes pulih berkirangan hujung amin,positive
banyak kes positif tpt kerja tapi kerajaan benarkan kilang buka tidak tutup minggu kilang,negative
sbnrnya tidak pndg kes tinggi turun pndg kes positif berkurangan  ,negative
mati pecah rekod kematian,negative
menyamai,negative
relex rakyat kkm kes lama lambat lapor tenang,positive
baca komen post kkm ramai positif buntu kuarantina diri rumah sampai sembuh hospital lumpuh ramai check kuarantina semoga lindungi selamat keluarga mangsa semoga tabah bersabar doakan terbaik semoga lekas sembuh,positive
sempena vaksin sampai naikkan yeop baru rakyat beduyun berebut vaksin perniagaan bagus,negative
merebut ranking pertahankan sedihh   nampak gaya tipis buka pintu sempadan negeri ,negative
bila marah tuhan kong berhala tidak boleh stop covid selamat ikut cakap bayangkan kakitangan hospital positif rawat persakit,negative
baik tak payah pkp naik kes  tidak susah assume positifkan malaysia ,negative
pekerja delivery food panda jumpa ramai tapi belum dengar kluster rider delivery pakai mask penjarakan fizikal bila berjumpa customers kkm tingkatkan kempen amalan sop dikalangan rakyat marhaen ramai degil tidak pakai mask bila keluar rumah tidak jaga penjarakan fizikal didik rakyat berpuluh bukan mudah tapi berterusan,neutral
adik malam kena tunggu kkm ambil tapi sampai tak ambil umah gelang tangan tak kasih pakai jangan keluar bilik oit cita ambil cepat klaw tak kasi keluar rumah makanan banyak susah bukan,negative
alhamdullil kurang kes semoga tros pupus bumiku,positive
kurangkan swab test insha kes turun lama plus baru kes susah turun diharap bertenang,neutral
alhamdulillah kes sembuh tinggi syukur,positive
jangan expect pkp boleh turun angka mendadak pkp kawal kes meningkat kali ganda actually kes naik bukan hasil pkp kes contact pkp belum disaring straight stay home tidak angka positive,neutral
pkp negeri malaysia baru boleh banteras pkp tidak susah bendung pkp first rakyat malaysia ayuh rakyat malaysia berdoa wabak covid cepat hapuskan bumi malaysia ,positive
mengharapkan ramadhan penuh makna,positive
bagitahu case turun cny ramai bercuti jangan awal tenggok minggu  ramai terkejut,negative
miti approve retail open shop mall point mco,negative
lockdown sebulan ckop kes reda dluu covid dsekeliling tapi sekurang kurangnya tapis sekejap jangan sampai kes mencanak naik pelik thaipusam boleh berarak jangan berat sebelah,negative
relax malaysia still million peoples not infected ,negative
maknanya data harian boleh dipalsukan,negative
semoga bersatu hati menangani covid kes naik turun bertabah hanya doa senjata utama umat islam jangan mudah jemu patuhi sop jaga amin,positive
tidak mengaparlu tunding jari pkp failed baru pkp berbulan bulan tidak doa baik jaga diri baik menyalahkan pelbagai,neutral
lama nampaknya penduduk dijangkiti covid catat angka tinggi negara  ,negative
konsisten beza sembuh jangkitan kes turun tempoh negative kadar dijangka kes aktif bawah menjelang pertengahan mac,neutral
bila dikenakan sekatan sempadan melalak suruh buka bila dibuka melolong disuruh tutup ambil,negative
tahniah rakyat jelata hebat,positive
kes berlambak naik rakyat relex tengok tak berlaku,negative
moga esok ramai sembuh kes berkurangan doa baik ,positive
syukur alhamdulli semoga esok kes menurun amin,positive
alhamdulillah kes menurun hilangkan virus corona muka bumi menjelang bulan ramadhan meraikan kedatangan bulan ramadhan mulia bertarawih umat islam masjid amin  ,positive
cuti sekolah kerajaan pkp tidak kacau persekolahan bila buka sekolah kes teruk pkp bertambah masalah sekolah buka tutup kedai kopi harap kerajaan bertindak sekolah pkpp tidak lali tidak ambil kisah,negative
kes tidak turun mungkin barisan kkm baru masaa negara nyawa rakyat ekonomi rakyat tidak boleh silap pkp sesuka hati rakyat ramai derita mati kebuluran corbid pilihan rakyat bukan kaya,negative
pesakit covid dirawat wad vaksin info,neutral
data kes bila kluster baru jalan jasmine keluar hospital baru masuk data ,negative
kerajaan negara berjaya australia singapora china boleh bila kes cepat tindakbalas agresif cekap cepat menangani masalah tapi malaysia takmau ikut contoh kuasa ekonomi didahulukan kesihatan letak dibelakang banyak tinggi kes covid banyak luas sektor ekonomi dibuka tidak hairan tidak mengapalik,negative
covid jarum bentuk con btg sebiji flu infkueza benci pasal mechanical engineering sang virus boleh modifikasi ikut selagi host tidak virus bawa family saudara cucu moyang sampai stay sampai host,negative
potong tang kona merapatkan kedudukan memecut mngekalkan kedudukan covid race,neutral
selamat penonton facebook live kkm terima kasih,positive
alhamdulillah terima kasih kkm menang harap tak kesilapan kecuaian berlaku kerajaan rakyat,positive
alhamdulillah kes menurun kematian tidak ramai tahniah warga petugas kesihatan,positive
kes baharu angka rang boleh dipercayai bukan angka kadangkala,negative
kindly announced results please indicate many tests carried day,neutral
full lockdown saja kerajaan rugi tapi jangka masa baik sesetngah rakyat dpat kwsp bpn skurangnya tmpung belanja lockdown pendapat rakyat,neutral
alhamdulillah kes sembuh tinggi tahniah frontliner,positive
alhamdulillah kes baru menurun kes kematian meningkat ramai meninggal baru rakyat malaysia sedar patuhi sop,positive
sekolah buka kes sembuh banyak darurat boleh tamatkan boleh buka parlimen bahaya anak hangpa kerajaan,negative
better lockdown tempoh minggu tutup sektor berkorban ekonomi kesenangan rakyat susah tapi contohi new zealand alhamdulillah zon hijau tidak pakai mas kes fikir puasa tak tidak beraya,negative
alhamdulillah terima kasih terima kasih petugas sibuk menjalankan tugas tanpa putus asa,positive
pandai covid numbers ribu kes ribu sembuh ribu kes ribu sembuh,negative
guru prasekolah taska dibuka memudahkan bapa pergi kerja jam kali kena menyuruh kanak memakai pelitup muka bukan senang tidak faham mengeret pelitup muka bawah tidak pakai mungkin kanak tidak selesa memakai jangka masa    ,negative
kitajagakita aka,neutral
pasal politik bukan covid,negative
bukan warga negara impak jangan depa tidak boleh merentas negeri tidak boleh merentas negara tidak boleh beramadan cadangan hantar balik negara bersimpton letih arr cadangan simpan,negative
kasi rahsia mujarab wilayah tinggi kes covid naik harga minyak henget seliter parking henget sejam shopping mall tetapkan harga minggu,neutral
benda simple tidak payah update status nombor hilang covid positif tidak ubat jaminan bulan virus tidak masuk badan syak virus kena kuarantin ,neutral
pkp tak pkp ramai kesana kesini jalannya tidak kereta kena ketatkan roadblock kena baru takut keluar ramai,negative
peningkatan statistik pcr test kit tak boleh pakai tapi kkm cucuk hidung rakyat usung sihat pusat kuarantin naikan statistik midin tembam mohon darurat politik takutkan rakyat terima suntikan vaksin kewayangan tahap gaban misai kontot,negative
alhamdulillah mengharap memohon kudrah berusaha,positive
alhamdulillah kes aktif menurun mendoakan permudahkan menjaga diri terima kasih tentera barisanhadapan berusaha kesembuhan terjangkiti semoga rahmat abaikan komen negatif tidak makna ingatlah kebaikan kejahatan positif negatif lakukan balasan pilihan tangan semoga menang tangani wabak covid amin,positive
stopped polis road block yesterday evening said drunk heavy alcohol smell said drink drink alcohol insisted blow alcohol level tester requested new one said new bluff saw took tester tested car driver infront not surprised cases contributed practices pdrm roadblock test drunk driver not alcoholic drink alcohol,negative
bila tegur marah simple pakai mask jaga penjarakkan sosial kurangkan berkumpul crowded susah ikut persoal kes naik   ‍ ️,negative
tunggu kluster,neutral
tidak laju point kurang tengok laju pergerakan go    ,neutral
politicians power no soul money important anything else,negative
pkp pebenda kedai buka duduk perati highway sebelah umah full kereta kehulur kehilir nonstop duduk umah benda cxx tengok keluar tak balik sakit otak kes tidak menurun tapi tak benda pkp benda cerita reply gok haa esok keluarkan haa keluarkan haa ugut dengar,negative
kes tidak boleh kawal dijangka kes tidak turun ,negative
ehmm nampak pkp zero tak hasil kesian frontliners harap patuh sop,negative
kuartina perawatan covid ruang penuh pasien covid ruang penuh virus pelik pasien sembuh tidak jangkitan cakap minit udara virus covid bertahan ruang penuh virus boleh sembuh tidak jangkitan benda,negative
tanda rakyat tempatan tidak jaga diri ,negative
wait mean say missed baselina first waves get third wave ,neutral
hi would like ask question regarding vaccination came across mind stated next year feb vaccinated another not vaccinated left die really curious know,negative
alhamdulillah tapi arnie turun mendadak erk balnca esok naik lusa turun errmm,negative
lar nampak kes aduyai minggu still baru pkp tidak berkesan kaedah tangani kes penting sabar,neutral
banyak campur tangan politik tidak boleh kkm sampai bila kena ikut politik lumpuh follow us sit idle,negative
kes turun rentas negeri,neutral
harap turun moga ramadhan disambut meriah surau masjid dibenarkan dibuka ramai jamaah,positive
alhamdulillah kes menurun kes sembuh tinggi sop menang,positive
guy talk cock use words wait hit million said wave want admit fellow,negative
report police neighbourhood kids playing together almost feel sorry kids parents held responsible ensuring safety whole community,negative
alhamdulillah kes menurun semoga raya family amin,positive
alhamdulillah semoga menyambut bulan ramadhan tanpa covid amin,positive
kena berdoa wabak turun boleh lenyap dunia amin husnudzhon penyakit penyembuh penyakit bumi tak penyakit tiada penawarnya berdoa amin mujib,positive
tak terkejut pkp zero saringan pekerja pkp zero wajib saringan kes harian tinggi,negative
kes menurun kes sembuh meningkat kerjasama kes active brkurang,positive
tidak reti jaga merata pergi berjalan red zone bebas berterbangan dahnya tanggung,negative
tidak sabarnya tunggu hisham isytihar malaysia bebas covid masa boleh beramai melemparkan mask beterbangan udara graduated tapi lempar jangan lupa kutip masanya      ,positive
pkp bukan pkp tunggu saja baru pkp,negative
jangkitan kilang projek tapi si bingai bnd tak kena mengena ,negative
turun naik moga turun menurun bagus,positive
sop hanya dipatuhi duduk ambulan hantar pusat quarantine,negative
small country easy control,neutral
rakyat berdoa kes turun angka secepat mungkin pastikan patuhi sop jamin bebas covid,positive
pengulas liga ,negative
mengarut kkm sop ketat konon kes mencanak naik kerja tidak loser   ,negative
alhamdulillah kes sembuh cecah angka tahniah kkm rakyat malaysia mematuhi sop jaga memutuskan rantaian covid,positive
semoga kes menurun tak total lockdown better awal ritu,positive
elok swak naik   ,negative
dear government beautician hairstylists industry already eat grass no money no income,negative
tutup kerja sekolah buka tidak sabar tunggu spm habis selagi tidak habis selagi serabut perut,negative
please turun sampai zero yaa covid jangan degil penat kena kurung,negative
tinggi kes bila turun,negative
rase demam tolonglah duduk rumah pakai cool fever makan ubat berselimut tidur demam kronik pergi swap test baru kes berkurangan deman sikit pergi swab test tolonglah ikhtiar ahmad fathi,negative
alhamdulillah berkurang kena berjaga sop kena,positive
ribu kes buka pasar malam kes buka airport kes goodvibes genting target kes sampai kpi boleh tengok konsert micheal jackson live,negative
harapan ramadhan kes menurun rindu terawih bazaar kumpul keluarga    semoga sinar,negative
kurang swap test turun kes,negative
alhamdulillah penurunan pkp zero berkesan nampaknya kihkih,positive
tidak pkp boleh lepak sesuka hati pakai tangkal ilmu kebal kesian frontliner bertungkus lumus ambil lewa semoga lindungi amin,negative
